E616,Valid codes for multiple and underlying cause coding,,
E617,Valid codes for multiple and underlying cause coding,,
E618,Valid codes for multiple and underlying cause coding,,
E619,Valid codes for multiple and underlying cause coding,,
E630,Valid codes for multiple and underlying cause coding,,
E631,Valid codes for multiple and underlying cause coding,,
E638,Valid codes for multiple and underlying cause coding,,
E639,Valid codes for multiple and underlying cause coding,,
E640,Valid codes for multiple and underlying cause coding,,
E641,Valid codes for multiple and underlying cause coding,,
E642,Valid codes for multiple and underlying cause coding,,
E643,Valid codes for multiple and underlying cause coding,,
E648,Valid codes for multiple and underlying cause coding,,
E649,Valid codes for multiple and underlying cause coding,,
E65,Valid codes for multiple and underlying cause coding,,
E660,Valid codes for multiple and underlying cause coding,,
E661,Valid codes for multiple and underlying cause coding,,
E662,Valid codes for multiple and underlying cause coding,,
E668,Valid codes for multiple and underlying cause coding,,
E669,Valid codes for multiple and underlying cause coding,,
E670,Valid codes for multiple and underlying cause coding,,
E671,Valid codes for multiple and underlying cause coding,,
E672,Valid codes for multiple and underlying cause coding,,
E673,Valid codes for multiple and underlying cause coding,,
E678,Valid codes for multiple and underlying cause coding,,
E68,Valid codes for multiple and underlying cause coding,,
E700,Valid codes for multiple and underlying cause coding,,
E701,Valid codes for multiple and underlying cause coding,,
E702,Valid codes for multiple and underlying cause coding,,
E703,Valid codes for multiple and underlying cause coding,,
E708,Valid codes for multiple and underlying cause coding,,
E709,Valid codes for multiple and underlying cause coding,,
E710,Valid codes for multiple and underlying cause coding,,
E711,Valid codes for multiple and underlying cause coding,,
E712,Valid codes for multiple and underlying cause coding,,
E713,Valid codes for multiple and underlying cause coding,,
E720,Valid codes for multiple and underlying cause coding,,
E721,Valid codes for multiple and underlying cause coding,,
E722,Valid codes for multiple and underlying cause coding,,
E723,Valid codes for multiple and underlying cause coding,,
E724,Valid codes for multiple and underlying cause coding,,
E725,Valid codes for multiple and underlying cause coding,,
E728,Valid codes for multiple and underlying cause coding,,
E729,Valid codes for multiple and underlying cause coding,,
E730,Valid codes for multiple and underlying cause coding,,
E731,Valid codes for multiple and underlying cause coding,,
E738,Valid codes for multiple and underlying cause coding,,
E739,Valid codes for multiple and underlying cause coding,,
E740,Valid codes for multiple and underlying cause coding,,
E741,Valid codes for multiple and underlying cause coding,,
E742,Valid codes for multiple and underlying cause coding,,
E743,Valid codes for multiple and underlying cause coding,,
E744,Valid codes for multiple and underlying cause coding,,
E748,Valid codes for multiple and underlying cause coding,,
E749,Valid codes for multiple and underlying cause coding,,
E750,Valid codes for multiple and underlying cause coding,,
E751,Valid codes for multiple and underlying cause coding,,
E752,Valid codes for multiple and underlying cause coding,,
E753,Valid codes for multiple and underlying cause coding,,
E754,Valid codes for multiple and underlying cause coding,,
E755,Valid codes for multiple and underlying cause coding,,
E756,Valid codes for multiple and underlying cause coding,,
E760,Valid codes for multiple and underlying cause coding,,
E761,Valid codes for multiple and underlying cause coding,,
E762,Valid codes for multiple and underlying cause coding,,
E763,Valid codes for multiple and underlying cause coding,,
E768,Valid codes for multiple and underlying cause coding,,
E769,Valid codes for multiple and underlying cause coding,,
E770,Valid codes for multiple and underlying cause coding,,
E771,Valid codes for multiple and underlying cause coding,,
E778,Valid codes for multiple and underlying cause coding,,
E779,Valid codes for multiple and underlying cause coding,,
E780,Valid codes for multiple and underlying cause coding,,
E781,Valid codes for multiple and underlying cause coding,,
E782,Valid codes for multiple and underlying cause coding,,
E783,Valid codes for multiple and underlying cause coding,,
E784,Valid codes for multiple and underlying cause coding,,
E785,Valid codes for multiple and underlying cause coding,,
E786,Valid codes for multiple and underlying cause coding,,
E788,Valid codes for multiple and underlying cause coding,,
E789,Valid codes for multiple and underlying cause coding,,
E790,Valid codes for multiple and underlying cause coding,,
E791,Valid codes for multiple and underlying cause coding,,
E798,Valid codes for multiple and underlying cause coding,,
E799,Valid codes for multiple and underlying cause coding,,
E800,Valid codes for multiple and underlying cause coding,,
E801,Valid codes for multiple and underlying cause coding,,
E802,Valid codes for multiple and underlying cause coding,,
E803,Valid codes for multiple and underlying cause coding,,
E804,Valid codes for multiple and underlying cause coding,,
E805,Valid codes for multiple and underlying cause coding,,
E806,Valid codes for multiple and underlying cause coding,,
E807,Valid codes for multiple and underlying cause coding,,
E830,Valid codes for multiple and underlying cause coding,,
E831,Valid codes for multiple and underlying cause coding,,
E832,Valid codes for multiple and underlying cause coding,,
E833,Valid codes for multiple and underlying cause coding,,
E834,Valid codes for multiple and underlying cause coding,,
E835,Valid codes for multiple and underlying cause coding,,
E838,Valid codes for multiple and underlying cause coding,,
E839,Valid codes for multiple and underlying cause coding,,
E840,Valid codes for multiple and underlying cause coding,,
E841,Valid codes for multiple and underlying cause coding,,
E848,Valid codes for multiple and underlying cause coding,,
E849,Valid codes for multiple and underlying cause coding,,
E850,Valid codes for multiple and underlying cause coding,,
E851,Valid codes for multiple and underlying cause coding,,
E852,Valid codes for multiple and underlying cause coding,,
E853,Valid codes for multiple and underlying cause coding,,
E854,Valid codes for multiple and underlying cause coding,,
E858,Valid codes for multiple and underlying cause coding,,
E859,Valid codes for multiple and underlying cause coding,,
E86,Valid codes for multiple and underlying cause coding,,
E870,Valid codes for multiple and underlying cause coding,,
E871,Valid codes for multiple and underlying cause coding,,
E872,Valid codes for multiple and underlying cause coding,,
E873,Valid codes for multiple and underlying cause coding,,
E874,Valid codes for multiple and underlying cause coding,,
E875,Valid codes for multiple and underlying cause coding,,
E876,Valid codes for multiple and underlying cause coding,,
E877,Valid codes for multiple and underlying cause coding,,
E878,Valid codes for multiple and underlying cause coding,,
E880,Valid codes for multiple and underlying cause coding,,
E881,Valid codes for multiple and underlying cause coding,,
E882,Valid codes for multiple and underlying cause coding,,
E883,Valid codes for multiple and underlying cause coding,,
E888,Valid codes for multiple and underlying cause coding,,
E889,Valid codes for multiple and underlying cause coding,,
